source_job_id	domain	kind	snapshot
19458828	block_grouping	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-20T12:09:22.906840/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04860444-1c80318/snapshots/snapshot_0_1.0000
19458829	block_grouping	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-20T12:09:16.232348/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_302_1.0000
19458829	block_grouping	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-20T12:09:16.232348/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_0_1.0000
19458829	block_grouping	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-20T12:09:16.232348/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_221_1.0000
19458830	block_grouping	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-20T12:09:16.232320/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_439_1.0000
19458830	block_grouping	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-20T12:09:16.232320/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_0_1.0000
19458830	block_grouping	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-20T12:09:16.232320/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_19_1.0000
19458830	block_grouping	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-20T12:09:16.232320/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_27_1.0000
19458831	block_grouping	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-20T12:09:23.470589/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_462_1.0000
19458831	block_grouping	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-20T12:09:23.470589/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_0_1.0000
19458831	block_grouping	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-20T12:09:23.470589/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_220_1.0000
19458832	block_grouping	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-20T12:09:23.470581/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_321_0.7500
19458832	block_grouping	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-20T12:09:23.470581/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_0_1.0000
19458833	block_grouping	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-22T12:59:29.182085/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_448_1.0000
19458833	block_grouping	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-22T12:59:29.182085/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_0_1.0000
19458834	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:59.301653/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_6_1.0000
19458834	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:59.301653/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_0_1.0000
19458834	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:59.301653/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_1_1.0000
19458834	delivery	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:59.301653/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_2_1.0000
19458834	delivery	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:59.301653/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_3_1.0000
19458835	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:58.885206/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_2_1.0000
19458835	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:58.885206/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_0_1.0000
19458836	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T15:15:09.765200/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863509-1c80318/snapshots/snapshot_532_1.0000
19458836	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T15:15:09.765200/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863509-1c80318/snapshots/snapshot_0_1.0000
19458837	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:41.848435/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_384_1.0000
19458837	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:41.848435/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_0_1.0000
19458837	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:41.848435/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_1_1.0000
19458837	delivery	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:41.848435/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_2_1.0000
19458837	delivery	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:41.848435/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_4_1.0000
19458837	delivery	best5	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:41.848435/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_8_1.0000
19458837	delivery	best6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:41.848435/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_9_1.0000
19458837	delivery	best7	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:41.848435/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_16_1.0000
19458837	delivery	best8	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:41.848435/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_18_1.0000
19458837	delivery	best9	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:41.848435/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_19_1.0000
19458838	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T13:39:58.966129/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863414-1c80318/snapshots/snapshot_338_0.6667
19458838	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T13:39:58.966129/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863414-1c80318/snapshots/snapshot_0_1.0000
19458838	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T13:39:58.966129/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863414-1c80318/snapshots/snapshot_1_1.0000
19458838	delivery	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T13:39:58.966129/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863414-1c80318/snapshots/snapshot_2_1.0000
19458839	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:09:10.167462/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_325_0.6667
19458839	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:09:10.167462/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_0_1.0000
19458839	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:09:10.167462/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_1_1.0000
19458840	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:09:10.167459/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_12_1.0000
19458840	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:09:10.167459/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_0_1.0000
19458840	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:09:10.167459/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_7_1.0000
19458841	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:54.651903/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860442-1e7ea42/snapshots/snapshot_4_1.0000
19458841	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:54.651903/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860442-1e7ea42/snapshots/snapshot_0_1.0000
19458842	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:56.966421/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_204_0.0000
19458842	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:56.966421/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_0_1.0000
19458842	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:56.966421/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_1_1.0000
19458843	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:56.966527/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_418_0.6667
19458843	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:56.966527/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_0_1.0000
19458843	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:56.966527/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_1_1.0000
19458844	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:56.966445/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_236_0.0000
19458844	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:56.966445/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_0_1.0000
19458844	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:56.966445/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_1_1.0000
19458845	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:56.966449/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_289_0.7500
19458845	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:56.966449/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_0_1.0000
19458845	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T12:08:56.966449/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_1_1.0000
19458846	fo_counters	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-22T13:46:20.825836/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04863420-1c80318/snapshots/snapshot_354_0.3333
19458846	fo_counters	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-22T13:46:20.825836/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04863420-1c80318/snapshots/snapshot_0_1.0000
19458846	fo_counters	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-22T13:46:20.825836/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04863420-1c80318/snapshots/snapshot_12_0.3333
19458846	fo_counters	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-22T13:46:20.825836/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04863420-1c80318/snapshots/snapshot_13_0.3333
19458846	fo_counters	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-22T13:46:20.825836/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04863420-1c80318/snapshots/snapshot_166_0.3333
19458847	fo_counters	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:29.497533/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_462_0.0000
19458847	fo_counters	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:29.497533/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_0_1.0000
19458847	fo_counters	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:29.497533/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_43_0.3333
19458847	fo_counters	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:29.497533/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1e7ea42/snapshots/snapshot_175_0.3333
19458848	fo_counters	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:29.497783/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_507_0.3333
19458848	fo_counters	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:29.497783/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_0_1.0000
19458848	fo_counters	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-20T12:09:29.497783/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04860443-1c80318/snapshots/snapshot_3_0.3333
19458849	fo_counters	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-07-21T04:44:17.525271/P[domain,instance_2,instance_3,instance_4]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04861438-1e7ea42/snapshots/snapshot_432_0.3333
